Available device: cuda
Preparing HDF5 datasets!
Total samples in HDF5 file: 2136
Training samples: 1980, Test samples: 20
Time taken to load image hdf5: 0.01 seconds
GPU Memory: 7.8 GB
GPU Memory allocated: 0.0 GB
GPU Memory reserved: 0.0 GB
convGRUnet3D_best_GPU_optimized_accumulated Starting training!
Training convGRUNet with 1980 samples, convGRUnet3D_best_GPU_optimized_accumulated run
Using 4 DataLoader workers
Model initialized for training with 2,141,784 trainable parameters.
Epoch 1/100 | Batch 2/495 | loss 4.5091e+00 | batch 1.617s | ETA_epoch 0:13:17 | ETA_total 0:20:16 | GPU mem 0.03G (peak 5.51G)          
Epoch 1/100 | Batch 4/495 | loss 4.5439e+00 | batch 1.613s | ETA_epoch 0:13:12 | ETA_total 0:25:23 | GPU mem 0.05G (peak 5.51G)          
Epoch 1/100 | Batch 6/495 | loss 3.7062e+00 | batch 1.605s | ETA_epoch 0:13:04 | ETA_total 0:30:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 8/495 | loss 4.7171e+00 | batch 1.598s | ETA_epoch 0:12:58 | ETA_total 0:35:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 10/495 | loss 4.5550e+00 | batch 1.592s | ETA_epoch 0:12:51 | ETA_total 0:40:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 12/495 | loss 3.7465e+00 | batch 1.590s | ETA_epoch 0:12:47 | ETA_total 0:46:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 14/495 | loss 4.5789e+00 | batch 1.585s | ETA_epoch 0:12:42 | ETA_total 0:51:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 16/495 | loss 3.9564e+00 | batch 1.580s | ETA_epoch 0:12:36 | ETA_total 0:56:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 18/495 | loss 4.1247e+00 | batch 1.577s | ETA_epoch 0:12:32 | ETA_total 1:01:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 20/495 | loss 3.8094e+00 | batch 1.574s | ETA_epoch 0:12:27 | ETA_total 1:06:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 22/495 | loss 3.6735e+00 | batch 1.575s | ETA_epoch 0:12:24 | ETA_total 1:12:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 24/495 | loss 3.8191e+00 | batch 1.572s | ETA_epoch 0:12:20 | ETA_total 1:17:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 26/495 | loss 3.9498e+00 | batch 1.570s | ETA_epoch 0:12:16 | ETA_total 1:22:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 284/495 | loss 2.1503e+00 | batch 1.566s | ETA_epoch 0:05:30 | ETA_total 12:38:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 286/495 | loss 2.1123e+00 | batch 1.565s | ETA_epoch 0:05:27 | ETA_total 12:43:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 288/495 | loss 2.2456e+00 | batch 1.564s | ETA_epoch 0:05:23 | ETA_total 12:49:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 290/495 | loss 2.3464e+00 | batch 1.563s | ETA_epoch 0:05:20 | ETA_total 12:54:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 292/495 | loss 2.2007e+00 | batch 1.566s | ETA_epoch 0:05:17 | ETA_total 12:59:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 294/495 | loss 2.5779e+00 | batch 1.564s | ETA_epoch 0:05:14 | ETA_total 13:04:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 296/495 | loss 2.2685e+00 | batch 1.564s | ETA_epoch 0:05:11 | ETA_total 13:09:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 298/495 | loss 2.1948e+00 | batch 1.563s | ETA_epoch 0:05:07 | ETA_total 13:15:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 300/495 | loss 2.2610e+00 | batch 1.563s | ETA_epoch 0:05:04 | ETA_total 13:20:14 | GPU mem 0.05G (peak 5.52G)          

Epoch 1/100 | Batch 302/495 | loss 2.2408e+00 | batch 1.565s | ETA_epoch 0:05:02 | ETA_total 13:25:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 304/495 | loss 2.2157e+00 | batch 1.565s | ETA_epoch 0:04:58 | ETA_total 13:30:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 306/495 | loss 2.2322e+00 | batch 1.563s | ETA_epoch 0:04:55 | ETA_total 13:35:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 308/495 | loss 2.1283e+00 | batch 1.563s | ETA_epoch 0:04:52 | ETA_total 13:41:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 310/495 | loss 2.1391e+00 | batch 1.563s | ETA_epoch 0:04:49 | ETA_total 13:46:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 312/495 | loss 2.1488e+00 | batch 1.566s | ETA_epoch 0:04:46 | ETA_total 13:51:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 314/495 | loss 2.0918e+00 | batch 1.565s | ETA_epoch 0:04:43 | ETA_total 13:57:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 316/495 | loss 2.2767e+00 | batch 1.564s | ETA_epoch 0:04:39 | ETA_total 14:02:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 318/495 | loss 2.1707e+00 | batch 1.563s | ETA_epoch 0:04:36 | ETA_total 14:07:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 320/495 | loss 2.1077e+00 | batch 1.562s | ETA_epoch 0:04:33 | ETA_total 14:12:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 322/495 | loss 2.2721e+00 | batch 1.566s | ETA_epoch 0:04:30 | ETA_total 14:18:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 324/495 | loss 2.2074e+00 | batch 1.565s | ETA_epoch 0:04:27 | ETA_total 14:23:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 326/495 | loss 2.2573e+00 | batch 1.564s | ETA_epoch 0:04:24 | ETA_total 14:28:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 328/495 | loss 2.1935e+00 | batch 1.564s | ETA_epoch 0:04:21 | ETA_total 14:33:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 330/495 | loss 2.1142e+00 | batch 1.563s | ETA_epoch 0:04:17 | ETA_total 14:38:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 332/495 | loss 2.2148e+00 | batch 1.566s | ETA_epoch 0:04:15 | ETA_total 14:44:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 334/495 | loss 2.2620e+00 | batch 1.565s | ETA_epoch 0:04:12 | ETA_total 14:49:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 336/495 | loss 2.2960e+00 | batch 1.564s | ETA_epoch 0:04:08 | ETA_total 14:54:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 338/495 | loss 2.1433e+00 | batch 1.563s | ETA_epoch 0:04:05 | ETA_total 14:59:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 340/495 | loss 2.1863e+00 | batch 1.563s | ETA_epoch 0:04:02 | ETA_total 15:05:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 342/495 | loss 2.1946e+00 | batch 1.566s | ETA_epoch 0:03:59 | ETA_total 15:10:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 344/495 | loss 2.1346e+00 | batch 1.564s | ETA_epoch 0:03:56 | ETA_total 15:15:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 346/495 | loss 2.1016e+00 | batch 1.564s | ETA_epoch 0:03:53 | ETA_total 15:20:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 348/495 | loss 2.2235e+00 | batch 1.563s | ETA_epoch 0:03:49 | ETA_total 15:26:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 350/495 | loss 2.1498e+00 | batch 1.563s | ETA_epoch 0:03:46 | ETA_total 15:31:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 352/495 | loss 2.1461e+00 | batch 1.566s | ETA_epoch 0:03:43 | ETA_total 15:36:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 354/495 | loss 2.2309e+00 | batch 1.565s | ETA_epoch 0:03:40 | ETA_total 15:41:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 356/495 | loss 2.1217e+00 | batch 1.564s | ETA_epoch 0:03:37 | ETA_total 15:46:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 358/495 | loss 2.1849e+00 | batch 1.564s | ETA_epoch 0:03:34 | ETA_total 15:52:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 360/495 | loss 2.1408e+00 | batch 1.563s | ETA_epoch 0:03:30 | ETA_total 15:57:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 362/495 | loss 2.2151e+00 | batch 1.566s | ETA_epoch 0:03:28 | ETA_total 16:02:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 364/495 | loss 2.2155e+00 | batch 1.565s | ETA_epoch 0:03:25 | ETA_total 16:08:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 366/495 | loss 2.2949e+00 | batch 1.564s | ETA_epoch 0:03:21 | ETA_total 16:13:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 368/495 | loss 2.2460e+00 | batch 1.563s | ETA_epoch 0:03:18 | ETA_total 16:18:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 370/495 | loss 2.2033e+00 | batch 1.564s | ETA_epoch 0:03:15 | ETA_total 16:23:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 372/495 | loss 2.2695e+00 | batch 1.567s | ETA_epoch 0:03:12 | ETA_total 16:29:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 374/495 | loss 2.1672e+00 | batch 1.565s | ETA_epoch 0:03:09 | ETA_total 16:34:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 376/495 | loss 2.1455e+00 | batch 1.565s | ETA_epoch 0:03:06 | ETA_total 16:39:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 378/495 | loss 2.1081e+00 | batch 1.565s | ETA_epoch 0:03:03 | ETA_total 16:44:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 380/495 | loss 2.3713e+00 | batch 1.564s | ETA_epoch 0:02:59 | ETA_total 16:49:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 382/495 | loss 2.1397e+00 | batch 1.567s | ETA_epoch 0:02:57 | ETA_total 16:55:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 384/495 | loss 2.1606e+00 | batch 1.566s | ETA_epoch 0:02:53 | ETA_total 17:00:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 386/495 | loss 2.0953e+00 | batch 1.565s | ETA_epoch 0:02:50 | ETA_total 17:05:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 388/495 | loss 2.4727e+00 | batch 1.564s | ETA_epoch 0:02:47 | ETA_total 17:10:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 390/495 | loss 2.1437e+00 | batch 1.564s | ETA_epoch 0:02:44 | ETA_total 17:16:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 392/495 | loss 2.0943e+00 | batch 1.567s | ETA_epoch 0:02:41 | ETA_total 17:21:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 394/495 | loss 2.2296e+00 | batch 1.565s | ETA_epoch 0:02:38 | ETA_total 17:26:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 396/495 | loss 2.1732e+00 | batch 1.564s | ETA_epoch 0:02:34 | ETA_total 17:31:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 398/495 | loss 2.1071e+00 | batch 1.564s | ETA_epoch 0:02:31 | ETA_total 17:37:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 400/495 | loss 2.3435e+00 | batch 1.563s | ETA_epoch 0:02:28 | ETA_total 17:42:15 | GPU mem 0.05G (peak 5.52G)          

Epoch 1/100 | Batch 402/495 | loss 2.1232e+00 | batch 1.566s | ETA_epoch 0:02:25 | ETA_total 17:47:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 404/495 | loss 2.2104e+00 | batch 1.566s | ETA_epoch 0:02:22 | ETA_total 17:52:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 406/495 | loss 2.3329e+00 | batch 1.565s | ETA_epoch 0:02:19 | ETA_total 17:57:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 408/495 | loss 2.1898e+00 | batch 1.565s | ETA_epoch 0:02:16 | ETA_total 18:03:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 410/495 | loss 2.1999e+00 | batch 1.564s | ETA_epoch 0:02:12 | ETA_total 18:08:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 412/495 | loss 2.1913e+00 | batch 1.567s | ETA_epoch 0:02:10 | ETA_total 18:13:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 414/495 | loss 2.1600e+00 | batch 1.566s | ETA_epoch 0:02:06 | ETA_total 18:19:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 416/495 | loss 2.1932e+00 | batch 1.565s | ETA_epoch 0:02:03 | ETA_total 18:24:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 418/495 | loss 2.3485e+00 | batch 1.565s | ETA_epoch 0:02:00 | ETA_total 18:29:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 420/495 | loss 2.2124e+00 | batch 1.565s | ETA_epoch 0:01:57 | ETA_total 18:34:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 422/495 | loss 2.2521e+00 | batch 1.568s | ETA_epoch 0:01:54 | ETA_total 18:40:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 424/495 | loss 2.2095e+00 | batch 1.566s | ETA_epoch 0:01:51 | ETA_total 18:45:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 426/495 | loss 2.2806e+00 | batch 1.566s | ETA_epoch 0:01:48 | ETA_total 18:50:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 428/495 | loss 2.1227e+00 | batch 1.565s | ETA_epoch 0:01:44 | ETA_total 18:55:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 430/495 | loss 2.0824e+00 | batch 1.564s | ETA_epoch 0:01:41 | ETA_total 19:00:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 432/495 | loss 2.1653e+00 | batch 1.567s | ETA_epoch 0:01:38 | ETA_total 19:06:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 434/495 | loss 2.1271e+00 | batch 1.565s | ETA_epoch 0:01:35 | ETA_total 19:11:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 436/495 | loss 2.1902e+00 | batch 1.564s | ETA_epoch 0:01:32 | ETA_total 19:16:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 438/495 | loss 2.2269e+00 | batch 1.563s | ETA_epoch 0:01:29 | ETA_total 19:22:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 440/495 | loss 2.1198e+00 | batch 1.562s | ETA_epoch 0:01:25 | ETA_total 19:27:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 442/495 | loss 2.2536e+00 | batch 1.566s | ETA_epoch 0:01:22 | ETA_total 19:32:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 444/495 | loss 2.1306e+00 | batch 1.565s | ETA_epoch 0:01:19 | ETA_total 19:37:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 446/495 | loss 2.2611e+00 | batch 1.564s | ETA_epoch 0:01:16 | ETA_total 19:42:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 448/495 | loss 2.1270e+00 | batch 1.563s | ETA_epoch 0:01:13 | ETA_total 19:48:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 450/495 | loss 2.0971e+00 | batch 1.563s | ETA_epoch 0:01:10 | ETA_total 19:53:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 452/495 | loss 2.0585e+00 | batch 1.567s | ETA_epoch 0:01:07 | ETA_total 19:58:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 454/495 | loss 2.2436e+00 | batch 1.566s | ETA_epoch 0:01:04 | ETA_total 20:03:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 456/495 | loss 2.2500e+00 | batch 1.565s | ETA_epoch 0:01:01 | ETA_total 20:08:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 458/495 | loss 2.1521e+00 | batch 1.564s | ETA_epoch 0:00:57 | ETA_total 20:14:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 460/495 | loss 2.1467e+00 | batch 1.564s | ETA_epoch 0:00:54 | ETA_total 20:19:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 462/495 | loss 2.1518e+00 | batch 1.566s | ETA_epoch 0:00:51 | ETA_total 20:24:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 464/495 | loss 2.1903e+00 | batch 1.566s | ETA_epoch 0:00:48 | ETA_total 20:30:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 466/495 | loss 2.2696e+00 | batch 1.565s | ETA_epoch 0:00:45 | ETA_total 20:35:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 468/495 | loss 2.1405e+00 | batch 1.564s | ETA_epoch 0:00:42 | ETA_total 20:40:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 470/495 | loss 2.0895e+00 | batch 1.563s | ETA_epoch 0:00:39 | ETA_total 20:45:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 472/495 | loss 2.1144e+00 | batch 1.566s | ETA_epoch 0:00:36 | ETA_total 20:51:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 474/495 | loss 2.2309e+00 | batch 1.565s | ETA_epoch 0:00:32 | ETA_total 20:56:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 476/495 | loss 2.1082e+00 | batch 1.564s | ETA_epoch 0:00:29 | ETA_total 21:01:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 478/495 | loss 2.1146e+00 | batch 1.563s | ETA_epoch 0:00:26 | ETA_total 21:06:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 480/495 | loss 2.1914e+00 | batch 1.563s | ETA_epoch 0:00:23 | ETA_total 21:11:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 482/495 | loss 2.2361e+00 | batch 1.566s | ETA_epoch 0:00:20 | ETA_total 21:17:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 484/495 | loss 2.0511e+00 | batch 1.565s | ETA_epoch 0:00:17 | ETA_total 21:22:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 486/495 | loss 2.0385e+00 | batch 1.564s | ETA_epoch 0:00:14 | ETA_total 21:27:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 488/495 | loss 2.2699e+00 | batch 1.564s | ETA_epoch 0:00:10 | ETA_total 21:33:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 490/495 | loss 2.2468e+00 | batch 1.562s | ETA_epoch 0:00:07 | ETA_total 21:38:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 492/495 | loss 2.0654e+00 | batch 1.565s | ETA_epoch 0:00:04 | ETA_total 21:43:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 1/100 | Batch 494/495 | loss 2.0749e+00 | batch 1.563s | ETA_epoch 0:00:01 | ETA_total 21:48:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 1: Total=1.2212 | L1=0.9419 HighDensity=0.0091 Mass=0.0306  Hist=0.0064 Spectral=0.2333 Weights: (1.0, 1.0, 1.0, 1.0, 1.0)
Allocated: 0.06 GB
Reserved: 5.77 GB
Epoch 2/100 | Batch 2/495 | loss 2.1861e+00 | batch 1.566s | ETA_epoch 0:12:52 | ETA_total 11:04:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 4/495 | loss 2.1126e+00 | batch 1.565s | ETA_epoch 0:12:48 | ETA_total 11:07:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 6/495 | loss 2.1561e+00 | batch 1.564s | ETA_epoch 0:12:44 | ETA_total 11:09:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 8/495 | loss 2.1817e+00 | batch 1.564s | ETA_epoch 0:12:41 | ETA_total 11:12:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 10/495 | loss 2.1634e+00 | batch 1.563s | ETA_epoch 0:12:38 | ETA_total 11:15:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 12/495 | loss 2.3162e+00 | batch 1.566s | ETA_epoch 0:12:36 | ETA_total 11:17:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 14/495 | loss 2.1832e+00 | batch 1.565s | ETA_epoch 0:12:32 | ETA_total 11:20:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 16/495 | loss 2.1068e+00 | batch 1.564s | ETA_epoch 0:12:29 | ETA_total 11:22:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 18/495 | loss 2.0918e+00 | batch 1.563s | ETA_epoch 0:12:25 | ETA_total 11:25:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 20/495 | loss 2.1114e+00 | batch 1.563s | ETA_epoch 0:12:22 | ETA_total 11:27:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 22/495 | loss 2.0606e+00 | batch 1.567s | ETA_epoch 0:12:20 | ETA_total 11:30:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 24/495 | loss 2.2554e+00 | batch 1.566s | ETA_epoch 0:12:17 | ETA_total 11:33:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 26/495 | loss 2.0754e+00 | batch 1.565s | ETA_epoch 0:12:13 | ETA_total 11:35:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 28/495 | loss 2.3233e+00 | batch 1.564s | ETA_epoch 0:12:10 | ETA_total 11:38:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 30/495 | loss 2.1405e+00 | batch 1.564s | ETA_epoch 0:12:07 | ETA_total 11:40:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 32/495 | loss 2.1683e+00 | batch 1.566s | ETA_epoch 0:12:05 | ETA_total 11:43:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 34/495 | loss 2.1470e+00 | batch 1.565s | ETA_epoch 0:12:01 | ETA_total 11:45:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 36/495 | loss 2.2796e+00 | batch 1.565s | ETA_epoch 0:11:58 | ETA_total 11:48:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 38/495 | loss 2.2040e+00 | batch 1.565s | ETA_epoch 0:11:55 | ETA_total 11:51:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 40/495 | loss 2.1587e+00 | batch 1.564s | ETA_epoch 0:11:51 | ETA_total 11:53:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 42/495 | loss 2.0915e+00 | batch 1.567s | ETA_epoch 0:11:49 | ETA_total 11:56:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 44/495 | loss 2.0010e+00 | batch 1.566s | ETA_epoch 0:11:46 | ETA_total 11:58:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 46/495 | loss 2.0742e+00 | batch 1.565s | ETA_epoch 0:11:42 | ETA_total 12:01:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 48/495 | loss 2.0801e+00 | batch 1.564s | ETA_epoch 0:11:39 | ETA_total 12:03:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 50/495 | loss 2.0760e+00 | batch 1.563s | ETA_epoch 0:11:35 | ETA_total 12:06:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 52/495 | loss 2.0259e+00 | batch 1.566s | ETA_epoch 0:11:33 | ETA_total 12:09:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 54/495 | loss 2.0618e+00 | batch 1.565s | ETA_epoch 0:11:30 | ETA_total 12:11:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 56/495 | loss 2.0438e+00 | batch 1.565s | ETA_epoch 0:11:26 | ETA_total 12:14:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 58/495 | loss 2.1217e+00 | batch 1.564s | ETA_epoch 0:11:23 | ETA_total 12:16:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 60/495 | loss 2.3292e+00 | batch 1.563s | ETA_epoch 0:11:19 | ETA_total 12:19:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 62/495 | loss 2.1687e+00 | batch 1.566s | ETA_epoch 0:11:17 | ETA_total 12:21:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 64/495 | loss 2.0297e+00 | batch 1.564s | ETA_epoch 0:11:14 | ETA_total 12:24:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 66/495 | loss 2.0911e+00 | batch 1.563s | ETA_epoch 0:11:10 | ETA_total 12:26:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 68/495 | loss 2.0614e+00 | batch 1.563s | ETA_epoch 0:11:07 | ETA_total 12:29:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 70/495 | loss 2.0898e+00 | batch 1.562s | ETA_epoch 0:11:03 | ETA_total 12:32:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 2/100 | Batch 72/495 | loss 2.0705e+00 | batch 1.565s | ETA_epoch 0:11:02 | ETA_total 12:34:43 | GPU mem 0.05G (peak 5.52G)          
